val/loss,val/step1,val/rollout_avg,epoch,step,train/loss,train/main,train/align,train/step1,train/rollout_avg
0.00013216285151429474,4.139234806643799e-05,0.00030256833997555077,0,1,,,,,
,,,0,1,38.932647705078125,0.000860986765474081,38.931785583496094,,
0.0001326398050878197,3.959258538088761e-05,0.0003101573674939573,1,3,,,,,
,,,1,3,2.0475199222564697,0.0006711701862514019,2.0468485355377197,,
0.0001324593322351575,3.911151725333184e-05,0.0003111593541689217,2,5,,,,,
,,,2,5,0.317823588848114,0.000631798873655498,0.3171917796134949,,
0.00013179858797229826,3.89200504287146e-05,0.0003095951396971941,3,7,,,,,
,,,3,7,0.10348287224769592,0.0005575700779445469,0.10292530059814453,,
0.0001294218236580491,3.823449515039101e-05,0.0003039577859453857,4,9,,,,,
,,,4,9,0.3493692874908447,0.0006197972106747329,0.3487494885921478,,
0.00012662014341913164,3.7655750929843634e-05,0.00029654797981493175,5,11,,,,,
,,,5,11,0.08919559419155121,0.0006059822626411915,0.088589608669281,,
0.00012440157297533005,3.725307033164427e-05,0.00029049499426037073,6,13,,,,,
,,,6,13,0.07057995349168777,0.000583757006097585,0.06999620050191879,,
0.0001228143519256264,3.7024521589046344e-05,0.0002859660889953375,7,15,,,,,
,,,7,15,0.24523064494132996,0.0005831906455568969,0.24464745819568634,,
0.00012144399806857109,3.693263352033682e-05,0.00028170456062071025,8,17,,,,,
,,,8,17,0.05328197777271271,0.0005457017105072737,0.052736274898052216,,
0.00012075224367436022,3.685088813654147e-05,0.0002796711924020201,9,19,,,,,
,,,9,19,0.07855609059333801,0.0006066059577278793,0.07794947922229767,,
0.0001209999099955894,3.668847057269886e-05,0.0002810381120070815,10,21,,,,,
,,,10,21,0.18618638813495636,0.0005320625496096909,0.18565432727336884,,
0.00012074009282514453,3.657262641354464e-05,0.00028055818984284997,11,23,,,,,
,,,11,23,0.06870107352733612,0.0005811377195641398,0.06811993569135666,,
0.00011863726103911176,3.6296660255175084e-05,0.0002744686498772353,12,25,,,,,
,,,12,25,0.04820822551846504,0.0005320878117345273,0.04767614230513573,,
0.000116074996185489,3.608541010180488e-05,0.000266631948761642,13,27,,,,,
,,,13,27,0.06173918396234512,0.000587854185141623,0.061151329427957535,,
0.00011463199916761369,3.595868111005984e-05,0.0002622444008011371,14,29,,,,,
,,,14,29,0.050672564655542374,0.0004661311977542937,0.05020643398165703,,
0.00011391313455533236,3.5454602766549215e-05,0.000261528417468071,15,31,,,,,
,,,15,31,0.061527740210294724,0.000589804258197546,0.06093793734908104,,
0.0001138847874244675,3.496902354527265e-05,0.0002630525268614292,16,33,,,,,
,,,16,33,0.052482716739177704,0.0006062440224923193,0.051876477897167206,,
0.00011436352360760793,3.469907460385002e-05,0.00026554818032309413,17,35,,,,,
,,,17,35,0.06130791828036308,0.0005165636539459229,0.06079135090112686,,
0.00011454501509433612,3.426936746109277e-05,0.00026758547755889595,18,37,,,,,
,,,18,37,0.051469188183546066,0.0005047028535045683,0.050964485853910446,,
0.00011391544103389606,3.377718530828133e-05,0.00026712752878665924,19,39,,,,,
,,,19,39,0.056713853031396866,0.0005314460722729564,0.05618240311741829,,
0.00011287115921732038,3.337690213811584e-05,0.00026498083025217056,20,41,,,,,
,,,20,41,0.05708048492670059,0.0005573886446654797,0.056523095816373825,,
0.00011144017480546609,3.30129150825087e-05,0.00026142416754737496,21,43,,,,,
,,,21,43,0.0595378540456295,0.0004133028560318053,0.059124547988176346,,
0.00011054826609324664,3.261117308284156e-05,0.00025979027850553393,22,45,,,,,
