epoch,step,train/align,train/loss,train/main,train/rollout_avg,train/step1,val/loss,val/rollout_avg,val/step1
0,0,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
0,0,9.061661330633797e-06,0.00019955266907345504,0.00019049100228585303,,,,,
1,1,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
1,1,8.802390766504686e-06,0.000899127044249326,0.000890324532520026,,,,,
2,2,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
2,2,8.230841558543034e-06,0.000259207037743181,0.00025097618345171213,,,,,
3,3,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
3,3,7.722125701548066e-06,2.8132772058597766e-05,2.0410649085533805e-05,,,,,
4,4,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
4,4,7.43200098440866e-06,0.00013374087575357407,0.00012630887795239687,,,,,
5,5,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
5,5,7.1792587732488755e-06,0.00017139043484348804,0.00016421116015408188,,,,,
6,6,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
6,6,6.927305548742879e-06,5.162800516700372e-05,4.4700700527755544e-05,,,,,
7,7,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
7,7,6.749402473360533e-06,4.719921344076283e-05,4.044980596518144e-05,,,,,
8,8,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
8,8,6.576407031388953e-06,0.00014483740960713476,0.0001382610062137246,,,,,
9,9,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
9,9,6.2938029259385075e-06,5.7768986152950674e-05,5.147518459125422e-05,,,,,
10,10,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
10,10,6.019747615937376e-06,6.418506382033229e-05,5.816531484015286e-05,,,,,
11,11,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
11,11,5.7607035159890074e-06,3.8869813579367474e-05,3.310911051812582e-05,,,,,
12,12,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
12,12,5.534164756682003e-06,2.9440208891173825e-05,2.3906044589239173e-05,,,,,
13,13,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
13,13,5.340291409083875e-06,4.06501603720244e-05,3.530986941768788e-05,,,,,
14,14,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
14,14,5.1576703299360815e-06,3.252789247198962e-05,2.7370220777811483e-05,,,,,
15,15,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
15,15,4.992438334738836e-06,2.6602743673720397e-05,2.161030533898156e-05,,,,,
16,16,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
16,16,4.844420345762046e-06,3.235622352804057e-05,2.7511803637025878e-05,,,,,
17,17,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
17,17,4.702816113422159e-06,1.4996383470133878e-05,1.029356735671172e-05,,,,,
18,18,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
18,18,4.576730589178624e-06,1.5824149159016088e-05,1.1247418115090113e-05,,,,,
19,19,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
19,19,4.4651669668382965e-06,1.9671942936838605e-05,1.5206775970000308e-05,,,,,
20,20,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
20,20,4.357065790827619e-06,1.5963792975526303e-05,1.1606726729951333e-05,,,,,
21,21,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
21,21,4.25344251198112e-06,2.0739813407999463e-05,1.6486370441270992e-05,,,,,
22,22,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
22,22,4.150970653427066e-06,1.334742864855798e-05,9.19645663088886e-06,,,,,
23,23,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
23,23,4.0526911107008345e-06,1.2227480510773603e-05,8.174789400072768e-06,,,,,
24,24,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
24,24,3.957699391321512e-06,1.326068195339758e-05,9.302983016823418e-06,,,,,
25,25,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
25,25,3.862958237732528e-06,1.2419802260410506e-05,8.556842658435926e-06,,,,,
26,26,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
26,26,3.7711386084993137e-06,9.374746696266811e-06,5.603609224635875e-06,,,,,
27,27,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
27,27,3.684352577693062e-06,1.0030127668869682e-05,6.34577509117662e-06,,,,,
28,28,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
28,28,3.6008761981065618e-06,8.498233910358977e-06,4.897357484878739e-06,,,,,
29,29,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
29,29,3.5216164633311564e-06,9.02056217455538e-06,5.498944574355846e-06,,,,,
30,30,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
30,30,3.4451118153810967e-06,8.3684590208577e-06,4.923346750729252e-06,,,,,
31,31,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
31,31,3.3719727525749477e-06,6.222355295903981e-06,2.850382998076384e-06,,,,,
32,32,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
32,32,3.3028211419150466e-06,6.207235401234357e-06,2.90441425931931e-06,,,,,
33,33,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
33,33,3.235679059798713e-06,6.933653821761254e-06,3.697974989336217e-06,,,,,
34,34,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
34,34,3.1700515137345064e-06,5.845730811415706e-06,2.675679070307524e-06,,,,,
35,35,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
35,35,3.1080351163836895e-06,6.061015938030323e-06,2.9529812763939844e-06,,,,,
36,36,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
36,36,3.0479368433589116e-06,7.614365586050553e-06,4.566428742691642e-06,,,,,
37,37,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
37,37,2.9875682230340317e-06,5.5163668548630085e-06,2.528798631828977e-06,,,,,
38,38,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
38,38,2.928303047156078e-06,4.344177796156146e-06,1.4158747490000678e-06,,,,,
39,39,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
39,39,2.8713209303532494e-06,4.254331997799454e-06,1.3830107263856917e-06,,,,,
40,40,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
40,40,2.8161853151686955e-06,4.1273624447057955e-06,1.3111773569107754e-06,,,,,
41,41,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
41,41,2.7645892259897664e-06,6.738668616890209e-06,3.974079390900442e-06,,,,,
42,42,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
42,42,2.7123689960717456e-06,4.726304268842796e-06,2.0139355001447257e-06,,,,,
43,43,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
43,43,2.6643945147952763e-06,3.2364644084736938e-06,5.720698936784174e-07,,,,,
44,44,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
44,44,2.61603167928115e-06,4.3107902456540614e-06,1.6947585663729114e-06,,,,,
45,45,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
45,45,2.5690117126941914e-06,4.0760542105999775e-06,1.5070424979057861e-06,,,,,
46,46,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
46,46,2.522502882129629e-06,4.763449396705255e-06,2.2409465145756258e-06,,,,,
47,47,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
47,47,2.4763119199633365e-06,4.7137609726632945e-06,2.2374492800736334e-06,,,,,
48,48,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
48,48,2.4301930352521595e-06,2.7962155400018673e-06,3.6602247632799845e-07,,,,,
49,49,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
49,49,2.3865145521995146e-06,3.457634647929808e-06,1.0711199820434558e-06,,,,,
50,50,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
50,50,2.344161202927353e-06,3.5012021726288367e-06,1.1570409697014838e-06,,,,,
51,51,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
51,51,2.3031116143101826e-06,3.126748197246343e-06,8.23636696622998e-07,,,,,
52,52,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
52,52,2.2634815195488045e-06,2.9864436328352895e-06,7.229620564430661e-07,,,,,
53,53,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
53,53,2.2250976599025307e-06,2.742644937825389e-06,5.175473347662773e-07,,,,,
54,54,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
54,54,2.188334974562167e-06,3.193205202478566e-06,1.004870227916399e-06,,,,,
55,55,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
55,55,2.1527644094021525e-06,3.1905735795589862e-06,1.0378091701568337e-06,,,,,
56,56,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
56,56,2.1185637706366833e-06,2.701766788959503e-06,5.832031320096576e-07,,,,,
57,57,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
57,57,2.085248979710741e-06,3.664942141767824e-06,1.5796930483702454e-06,,,,,
58,58,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
58,58,2.0513248273346107e-06,2.556939307396533e-06,5.056143663750845e-07,,,,,
59,59,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
59,59,2.018537770709372e-06,2.896390014939243e-06,8.778521305430331e-07,,,,,
60,60,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
60,60,1.986388042496401e-06,2.2129054286779137e-06,2.2651730091638456e-07,,,,,
61,61,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
61,61,1.9555873222998343e-06,2.8726706204906804e-06,9.170836392513593e-07,,,,,
62,62,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
62,62,1.92497759599064e-06,3.64839866051625e-06,1.7234209508387721e-06,,,,,
63,63,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
63,63,1.89353636415035e-06,3.4283887089259224e-06,1.5348520037150593e-06,,,,,
64,64,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
64,64,1.8618626427269191e-06,2.673105427675182e-06,8.112426144180063e-07,,,,,
65,65,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
65,65,1.8303554725207505e-06,2.7260625756753143e-06,8.95707046311145e-07,,,,,
66,66,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
66,66,1.799528149604157e-06,2.2407318738260074e-06,4.4120389475210686e-07,,,,,
67,67,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
67,67,1.7699397858450538e-06,2.4923429009504616e-06,7.224031151054078e-07,,,,,
68,68,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
68,68,1.7411717863069498e-06,2.3759009764035e-06,6.347295311570633e-07,,,,,
69,69,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
69,69,1.7130201968029724e-06,2.200982180511346e-06,4.87961870021536e-07,,,,,
70,70,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
70,70,1.6856176898727426e-06,2.1974813080305466e-06,5.11863618157804e-07,,,,,
71,71,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
71,71,1.6587388245170587e-06,2.1364148778957315e-06,4.776761670655105e-07,,,,,
72,72,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
72,72,1.6328236824847409e-06,1.8832030264093191e-06,2.503793439245783e-07,,,,,
73,73,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
73,73,1.607804165359994e-06,1.7818776996136876e-06,1.7407346319942008e-07,,,,,
74,74,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
74,74,1.5835595377211575e-06,2.078899797197664e-06,4.953402594765066e-07,,,,,
75,75,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
75,75,1.559758857183624e-06,1.9571177745092427e-06,3.9735888890390925e-07,,,,,
76,76,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
76,76,1.5363291367975762e-06,1.92779634744511e-06,3.9146729591266194e-07,,,,,
77,77,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
77,77,1.5135776720853755e-06,1.6584557442911319e-06,1.4487811483832047e-07,,,,,
78,78,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
78,78,1.4915427755113342e-06,1.919449005072238e-06,4.2790642851286975e-07,,,,,
79,79,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
79,79,1.4696203152197995e-06,1.8162178321290412e-06,3.4659748848753225e-07,,,,,
80,80,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
80,80,1.4482167216556263e-06,1.79381618181651e-06,3.455994317391742e-07,,,,,
81,81,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
81,81,1.4275267403718317e-06,1.6653397096888511e-06,2.378130119495836e-07,,,,,
82,82,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
82,82,1.407336640113499e-06,1.6652927570248721e-06,2.579561169113731e-07,,,,,
83,83,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
83,83,1.3877133824280463e-06,1.5450639239134034e-06,1.5735047043108352e-07,,,,,
84,84,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
84,84,1.3684110626854817e-06,1.61573166224116e-06,2.4732065639909706e-07,,,,,
85,85,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
85,85,1.3491052186509478e-06,1.5361222267529229e-06,1.870170365236845e-07,,,,,
86,86,,,,,,2.0702464098576456e-05,1.98555917449994e-05,1.4745785847480875e-05
86,86,1.3301572607815615e-06,1.527462472949992e-06,1.973052548009946e-07,,,,,
