EDMD,SINDy,HANDI,PSE,gEDMD,WSINDy,SR3
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,True,True,False
True,False,True,True,True,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,True,True,False
True,False,True,True,True,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
