EDMD,SINDy,HANDI,PSE,gEDMD,SR3
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
True,False,True,True,False,False
