val/loss,val/step1,val/rollout_avg,epoch,step,train/loss,train/main,train/align,train/step1,train/rollout_avg
0.0007653478533029556,0.00012188074470032007,0.002144890371710062,0,1,,,,,
,,,0,1,0.009405593387782574,0.0022690650075674057,0.007136529311537743,,
0.0007063030498102307,0.00011590712529141456,0.001967986347153783,1,3,,,,,
,,,1,3,0.0032043056562542915,0.0012792720226570964,0.0019250335171818733,,
0.0006795985391363502,0.00011272940173512325,0.0018895638640969992,2,5,,,,,
,,,2,5,0.0014197147684171796,0.0008262547780759633,0.0005934600485488772,,
0.0006365280714817345,0.00010917654435615987,0.001757838181219995,3,7,,,,,
,,,3,7,0.001375576015561819,0.0009347726590931416,0.00044080341467633843,,
0.0005993674858473241,0.00010615884093567729,0.0016440286999568343,4,9,,,,,
,,,4,9,0.0010372744873166084,0.0006244592368602753,0.0004128153086639941,,
0.000580755528062582,0.00010439693869557232,0.001587861916050315,5,11,,,,,
,,,5,11,0.0008988680201582611,0.0004958587232977152,0.0004030093550682068,,
0.0005638896254822612,0.00010278272384312004,0.001537022995762527,6,13,,,,,
,,,6,13,0.0009464763570576906,0.0005731236306019127,0.00037335266824811697,,
0.0005473213386721909,0.00010126932465936989,0.001486839959397912,7,15,,,,,
,,,7,15,0.0008673852425999939,0.0004995663766749203,0.00036781883682124317,,
0.0005364100215956569,0.00010006892262026668,0.0014544702135026455,8,17,,,,,
,,,8,17,0.0007622231496497989,0.0003967725206166506,0.0003654505417216569,,
0.0005298988544382155,9.902230522129685e-05,0.0014362550573423505,9,19,,,,,
,,,9,19,0.00075349654071033,0.00038808039971627295,0.0003654161118902266,,
0.0005249155219644308,9.812555799726397e-05,0.001422633184120059,10,21,,,,,
,,,10,21,0.0007823996711522341,0.0004243869334459305,0.0003580127377063036,,
0.0005192459211684763,9.735119965625927e-05,0.0014063157141208649,11,23,,,,,
,,,11,23,0.0008018385851755738,0.0004438010510057211,0.0003580374759621918,,
0.0005130816716700792,9.66998704825528e-05,0.0013879393227398396,12,25,,,,,
,,,12,25,0.0007629262981936336,0.00040965332300402224,0.00035327303339727223,,
0.0005075310473330319,9.615518501959741e-05,0.001371252816170454,13,27,,,,,
,,,13,27,0.0007136195199564099,0.0003641411894932389,0.00034947835956700146,,
0.0005040421383455396,9.560173202771693e-05,0.0013614678755402565,14,29,,,,,
,,,14,29,0.0007143021794036031,0.00036945982719771564,0.000344842323102057,,
0.0005021517281420529,9.506124479230493e-05,0.0013569683069363236,15,31,,,,,
,,,15,31,0.0007169985328800976,0.00036682505742646754,0.0003501734172459692,,
0.0004998405347578228,9.446598414797336e-05,0.0013512484729290009,16,33,,,,,
,,,16,33,0.0006990524125285447,0.00035446282709017396,0.00034458961454220116,,
0.000498167471960187,9.388562466483563e-05,0.0013476061867550015,17,35,,,,,
,,,17,35,0.0006279260269366205,0.00029044330585747957,0.00033748269197531044,,
0.0004984907573089004,9.351113840239123e-05,0.0013499320484697819,18,37,,,,,
,,,18,37,0.0005992078804410994,0.0002621650928631425,0.00033704281668178737,,
0.0004977281205356121,9.314399358117953e-05,0.0013486136449500918,19,39,,,,,
,,,19,39,0.0006683492101728916,0.00033316516783088446,0.0003351840132381767,,
0.000494336592964828,9.266472625313327e-05,0.0013389061205089092,20,41,,,,,
,,,20,41,0.0006383301224559546,0.00030900054844096303,0.0003293295740149915,,
0.0004903447697870433,9.217379556503147e-05,0.0013272365322336555,21,43,,,,,
,,,21,43,0.0005503705469891429,0.00022461125627160072,0.0003257592616137117,,
0.00048810039879754186,9.18106670724228e-05,0.0013209657045081258,22,45,,,,,
,,,22,45,0.0005538330879062414,0.0002295532904099673,0.00032427976839244366,,
0.0004872215795330703,9.149765537586063e-05,0.0013190796598792076,23,47,,,,,
,,,23,47,0.0006321514374576509,0.0003105357172898948,0.0003216157201677561,,
0.0004854023572988808,9.106849756790325e-05,0.0013144459808245301,24,49,,,,,
,,,24,49,0.0006487822975032032,0.00032815508893691003,0.00032062717946246266,,
0.0004853442660532892,9.081272582989186e-05,0.0013151050079613924,25,51,,,,,
,,,25,51,0.0006114489515312016,0.0002931552880909294,0.00031829369254410267,,
0.00048638120642863214,9.062569733941928e-05,0.001319185015745461,26,53,,,,,
,,,26,53,0.0006219849456101656,0.00030558512662537396,0.00031639981898479164,,
0.0004866115632466972,9.041554585564882e-05,0.0013206533621996641,27,55,,,,,
,,,27,55,0.0006044704932719469,0.00028979688067920506,0.0003146735834889114,,
0.0004862564674112946,9.018463606480509e-05,0.0013202392728999257,28,57,,,,,
,,,28,57,0.0006047474453225732,0.00028840996674261987,0.0003163374785799533,,
0.0004852504062000662,8.994802919914946e-05,0.0013176745269447565,29,59,,,,,
,,,29,59,0.0006091740215197206,0.00029161866405047476,0.00031755532836541533,,
0.00048427647561766207,8.977053221315145e-05,0.0013150196755304933,30,61,,,,,
,,,30,61,0.0006105361972004175,0.0002860099484678358,0.0003245262196287513,,
0.0004835725703742355,8.966042514657602e-05,0.0013130404986441135,31,63,,,,,
,,,31,63,0.0006381285493262112,0.00030532441451214254,0.00033280416391789913,,
0.00048266834346577525,8.944796718424186e-05,0.0013107345439493656,32,65,,,,,
,,,32,65,0.0006260983645915985,0.00028691525221802294,0.00033918311237357557,,
0.0004818837041966617,8.913395868148655e-05,0.0013091657310724258,33,67,,,,,
,,,33,67,0.0006576995365321636,0.0003083973715547472,0.0003493021649774164,,
0.0004802699259016663,8.872689068084583e-05,0.0013051433488726616,34,69,,,,,
,,,34,69,0.0006658940110355616,0.00030799341038800776,0.0003579006006475538,,
0.00048001675168052316,8.84933106135577e-05,0.0013050780398771167,35,71,,,,,
,,,35,71,0.0005612511886283755,0.0001892031723400578,0.00037204803084023297,,
0.0004846205411013216,8.860571688273922e-05,0.001320049399510026,36,73,,,,,
,,,36,73,0.0005703583592548966,0.00018955665291287005,0.0003808017063420266,,
0.0004921879735775292,8.897062798496336e-05,0.0013440577313303947,37,75,,,,,
,,,37,75,0.0004607283044606447,9.114419663092121e-05,0.0003695841005537659,,
0.0004929451388306916,8.905183494789526e-05,0.001346310949884355,38,77,,,,,
,,,38,77,0.0005761962383985519,0.0002185146586271003,0.0003576815943233669,,
0.0004906183457933366,8.917420927900821e-05,0.0013381470926105976,39,79,,,,,
,,,39,79,0.0004602450644597411,0.00010686012683436275,0.00035338493762537837,,
0.0004874695441685617,8.909678581403568e-05,0.0013279092963784933,40,81,,,,,
,,,40,81,0.0006985251675359905,0.0003450687800068408,0.00035345638752914965,,
0.00048515055095776916,8.835779590299353e-05,0.001322642550803721,41,83,,,,,
,,,41,83,0.0005017250077798963,0.0001502132654422894,0.0003515117277856916,,
0.0004845686780754477,8.767266263021156e-05,0.0013229866744950414,42,85,,,,,
,,,42,85,0.0007198399980552495,0.0003762043488677591,0.00034363570739515126,,
0.00048310263082385063,8.71994488989003e-05,0.0013196772197261453,43,87,,,,,
,,,43,87,0.00043864522012881935,0.00010623504931572825,0.00033241015626117587,,
0.0004801983595825732,8.674198761582375e-05,0.0013115210458636284,44,89,,,,,
,,,44,89,0.00040898495353758335,9.054921247297898e-05,0.00031843571923673153,,
0.0004768288345076144,8.62105080159381e-05,0.0013020610203966498,45,91,,,,,
,,,45,91,0.00042367575224488974,0.00012339043314568698,0.00030028531909920275,,
0.0004744773614220321,8.580585563322529e-05,0.001295571681112051,46,93,,,,,
,,,46,93,0.00042203112388961017,0.00014580025163013488,0.0002762308868113905,,
0.00047341937897726893,8.553552470402792e-05,0.0012929461663588881,47,95,,,,,
,,,47,95,0.00065701111452654,0.0004179585084784776,0.0002390526351518929,,
0.0004733742098324001,8.53229284984991e-05,0.0012935041449964046,48,97,,,,,
,,,48,97,0.0004155605274718255,0.00024280740763060749,0.00017275309073738754,,
0.0004743233439512551,8.51736986078322e-05,0.0012971654068678617,49,99,,,,,
,,,49,99,0.00011706822260748595,4.906927279080264e-05,6.799893890274689e-05,,
0.0004753487301059067,8.506987796863541e-05,0.001300929463468492,50,101,,,,,
,,,50,101,0.00044129331945441663,0.00042857846710830927,1.2714908734778874e-05,,
0.00047588738379999995,8.49693242344074e-05,0.0013030602131038904,51,103,,,,,
,,,51,103,0.00012449065980035812,0.00011231504322495311,1.217562112287851e-05,,
0.0004754437250085175,8.486619481118396e-05,0.001301925047300756,52,105,,,,,
,,,52,105,0.0005163488094694912,0.0005045459256507456,1.180288199975621e-05,,
0.00047410427941940725,8.47868068376556e-05,0.001297724898904562,53,107,,,,,
,,,53,107,0.0004486201796680689,0.000437026348663494,1.1593825547606684e-05,,
0.0004732013330794871,8.467516454402357e-05,0.0012950871605426073,54,109,,,,,
,,,54,109,0.000480224029161036,0.0004686769098043442,1.154714118456468e-05,,
0.0004726685001514852,8.447653090115637e-05,0.0012939731823280454,55,111,,,,,
,,,55,111,7.810421811882406e-05,6.67122658342123e-05,1.139195683208527e-05,,
0.0004723359306808561,8.426449494436383e-05,0.0012935714330524206,56,113,,,,,
,,,56,113,0.0004678998375311494,0.0004568406438920647,1.10591954580741e-05,,
0.0004716511757578701,8.408241410506889e-05,0.0012918957509100437,57,115,,,,,
,,,57,115,0.00015975526184774935,0.00014910384197719395,1.0651444426912349e-05,,
0.00047060655197128654,8.391591109102592e-05,0.001288968836888671,58,117,,,,,
,,,58,117,0.0004546055570244789,0.0004441353667061776,1.047018486133311e-05,,
0.0004693678638432175,8.37558982311748e-05,0.0012853730004280806,59,119,,,,,
,,,59,119,0.0004209335020277649,0.00041063103708438575,1.0302474947820883e-05,,
0.0004682819708250463,8.360478386748582e-05,0.0012822571443393826,60,121,,,,,
,,,60,121,0.00044752558460459113,0.00043730318429879844,1.0222442142548971e-05,,
0.000467813661089167,8.348499977728352e-05,0.0012810954358428717,61,123,,,,,
,,,61,123,0.0004092191520612687,0.0003989795222878456,1.0239598850603215e-05,,
0.0004674727679230273,8.338247425854206e-05,0.0012803009012714028,62,125,,,,,
,,,62,125,0.0001675506791798398,0.00015748840814922005,1.0062268302135635e-05,,
0.00046729116002097726,8.330557466251776e-05,0.0012799518881365657,63,127,,,,,
,,,63,127,5.5564811191288754e-05,4.5709450205322355e-05,9.85535643849289e-06,,
0.00046716543147340417,8.325231465278193e-05,0.0012797103263437748,64,129,,,,,
,,,64,129,9.926353232003748e-05,8.961428829934448e-05,9.649248568166513e-06,,
0.0004669083864428103,8.319468179251999e-05,0.001279045594856143,65,131,,,,,
,,,65,131,0.00011077794624725357,0.00010127188579645008,9.506074093224015e-06,,
0.00046672933967784047,8.313826401717961e-05,0.0012786368606612086,66,133,,,,,
,,,66,133,0.00042926205787807703,0.00041981213144026697,9.449915523873642e-06,,
0.0004667052999138832,8.309977420140058e-05,0.0012786849401891232,67,135,,,,,
,,,67,135,0.00018059136345982552,0.00017128975014202297,9.301615136791952e-06,,
0.00046686865971423686,8.306898962473497e-05,0.001279332092963159,68,137,,,,,
,,,68,137,3.8766323996242136e-05,2.9569984690169804e-05,9.196342034556437e-06,,
