EDMD,SINDy,HANDI,PSE,gEDMD,wSINDy,SR3
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,True,False
False,False,True,False,False,True,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
False,False,True,False,False,True,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
False,False,True,False,False,False,False
True,False,True,False,False,False,False
False,False,True,False,False,False,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
False,False,True,False,False,True,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,True,False
True,False,True,False,False,True,False
False,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
False,False,True,False,False,True,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
