epoch,step,train/align,train/loss,train/main,train/rollout_avg,train/step1,val/loss,val/rollout_avg,val/step1
0,0,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
0,0,0.00012207856343593448,0.00023285737552214414,0.00011077880481025204,,,,,
1,1,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
1,1,0.00012346058792900294,0.0007339402218349278,0.0006104795611463487,,,,,
2,2,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
2,2,0.00012438962585292757,0.00024314539041370153,0.00011875577183673158,,,,,
3,3,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
3,3,0.00012439930287655443,0.00031528915860690176,0.00019088985573034734,,,,,
4,4,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
4,4,0.00012371089542284608,0.00029512945911847055,0.00017141856369562447,,,,,
5,5,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
5,5,0.00012329377932474017,0.0002905414439737797,0.00016724765009712428,,,,,
6,6,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
6,6,0.00012232722656335682,0.00019830257224384695,7.597535295644775e-05,,,,,
7,7,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
7,7,0.00012145374057581648,0.0002602646127343178,0.0001388108794344589,,,,,
8,8,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
8,8,0.00012096645514247939,0.00034664617851376534,0.00022567971609532833,,,,,
9,9,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
9,9,0.00012084376794518903,0.0002580252184998244,0.000137181457830593,,,,,
10,10,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
10,10,0.00012076279381290078,0.00027357530780136585,0.00015281249943654984,,,,,
11,11,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
11,11,0.0001208405737997964,0.00021982216276228428,9.898158168653026e-05,,,,,
12,12,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
12,12,0.00012101357424398884,0.00025885063223540783,0.0001378370652673766,,,,,
13,13,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
13,13,0.00012116805737605318,0.00020821912039536983,8.705103391548619e-05,,,,,
14,14,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
14,14,0.0001215137672261335,0.0002720863849390298,0.00015057262498885393,,,,,
15,15,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
15,15,0.00012169696856290102,0.00021116589778102934,8.946893649408594e-05,,,,,
16,16,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
16,16,0.00012172352580819279,0.00019105072715319693,6.932720862096176e-05,,,,,
17,17,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
17,17,0.00012177490134490654,0.00022134439495857805,9.956949361367151e-05,,,,,
18,18,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
18,18,0.00012183297803858295,0.0002738494658842683,0.00015201648056972772,,,,,
19,19,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
19,19,0.00012159151810919866,0.0002245950308861211,0.00010300350550096482,,,,,
20,20,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
20,20,0.00012141202023485675,0.00023045788111630827,0.00010904586815740913,,,,,
21,21,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
21,21,0.00012103554036002606,0.00026059080846607685,0.0001395552681060508,,,,,
22,22,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
22,22,0.00012056627019774169,0.0002601349842734635,0.00013956869952380657,,,,,
23,23,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
23,23,0.00011425752018112689,0.0002522280556149781,0.00013797052088193595,,,,,
24,24,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
24,24,0.00011471628386061639,0.000247564516030252,0.0001328482321696356,,,,,
25,25,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
25,25,0.00011508484749356285,0.00022939297195989639,0.00011430810991441831,,,,,
26,26,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
26,26,0.00011525525042088702,0.0002462632837705314,0.00013100802607368678,,,,,
27,27,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
27,27,0.00011511224874993786,0.00023519208480138332,0.000120079806947615,,,,,
28,28,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
28,28,0.00011487711890367791,0.00022043674835003912,0.00010555962944636121,,,,,
29,29,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
29,29,0.00011408112186472863,0.0002804434043355286,0.00016636228247079998,,,,,
30,30,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
30,30,0.00011367496335878968,0.00020102887356188148,8.73539102030918e-05,,,,,
31,31,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
31,31,0.00011293065472273156,0.0002287485112901777,0.00011581784201553091,,,,,
32,32,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
32,32,0.00011230485688429326,0.00026698168949224055,0.0001546768326079473,,,,,
33,33,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
33,33,0.00011259545135544613,0.00020295333524700254,9.035788389155641e-05,,,,,
34,34,,,,,,3.172960350639187e-05,2.6675668777897954e-05,2.3726903236820363e-05
34,34,0.00011253193224547431,0.0001974947954295203,8.4962863184046e-05,,,,,
