EDMD,SINDy,HANDI,PSE,gEDMD,wSINDy,SR3
True,False,True,False,False,True,False
True,False,True,False,True,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,True,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,True,True,False
True,False,True,False,True,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,True,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,True,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,True,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,True,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
True,False,True,False,False,True,False
