epoch,step,train/align,train/loss,train/main,train/rollout_avg,train/step1,val/loss,val/rollout_avg,val/step1
0,0,,,,,,0.0002222565235570073,0.00048027554294094443,7.817385630914941e-05
0,0,0.002041810192167759,0.0026942098047584295,0.0006523995543830097,,,,,
1,1,,,,,,0.0001774033298715949,0.000392999907489866,5.950335616944358e-05
1,1,0.002140857744961977,0.0031840151641517878,0.0010431574191898108,,,,,
2,2,,,,,,0.00016383081674575806,0.00036277284380048513,5.4998952691676095e-05
2,2,0.0017747932579368353,0.0023745959624648094,0.0005998027045279741,,,,,
3,3,,,,,,0.0001663670554989949,0.0003575328446459025,5.910719482926652e-05
3,3,0.0017037151847034693,0.002210119040682912,0.0005064037977717817,,,,,
4,4,,,,,,0.0001710107026156038,0.00035375048173591495,6.48855566396378e-05
4,4,0.001900900388136506,0.0024141815956681967,0.0005132812657393515,,,,,
5,5,,,,,,0.00017569420742802322,0.0003529963723849505,6.979530007811263e-05
5,5,0.0020798034965991974,0.0025663990527391434,0.0004865954106207937,,,,,
6,6,,,,,,0.00018056482076644897,0.0003571841516532004,7.340958109125495e-05
6,6,0.0020962825510650873,0.002547594252973795,0.00045131161459721625,,,,,
7,7,,,,,,0.00018629289115779102,0.0003629359707701951,7.741208537481725e-05
7,7,0.001976992003619671,0.002393449656665325,0.0004164577112533152,,,,,
8,8,,,,,,0.00018983650079462677,0.0003641833318397403,8.058149978751317e-05
8,8,0.0018577324226498604,0.0022564218379557133,0.0003986895317211747,,,,,
9,9,,,,,,0.00018921433365903795,0.0003634859749581665,8.016853098524734e-05
9,9,0.001770015456713736,0.00214179465547204,0.00037177916965447366,,,,,
10,10,,,,,,0.0001859239855548367,0.0003622523508965969,7.724827446509153e-05
10,10,0.0016700666164979339,0.0020073167979717255,0.00033725026878528297,,,,,
11,11,,,,,,0.00018256911425851285,0.00035665923496708274,7.557133358204737e-05
11,11,0.0015618330799043179,0.001863033277913928,0.0003012001689057797,,,,,
12,12,,,,,,0.00018059404101222754,0.0003552816342562437,7.40095492801629e-05
12,12,0.0014868387952446938,0.001755080884322524,0.00026824214728549123,,,,,
13,13,,,,,,0.0001800982136046514,0.000357392942532897,7.288032793439925e-05
13,13,0.0014155342942103744,0.0016653689090162516,0.00024983452749438584,,,,,
14,14,,,,,,0.0001799209858290851,0.00035413209116086364,7.368134538410231e-05
14,14,0.0013525610556825995,0.001595584792084992,0.00024302376550622284,,,,,
15,15,,,,,,0.00018014339730143547,0.0003598541661631316,7.218713290058076e-05
15,15,0.001315370318479836,0.0015544341877102852,0.00023906372371129692,,,,,
16,16,,,,,,0.00017922246479429305,0.000357364013325423,7.201325206551701e-05
16,16,0.001260592369362712,0.0014824350364506245,0.00022184260888025165,,,,,
17,17,,,,,,0.00017838954227045178,0.00035470686270855367,7.197748345788568e-05
17,17,0.0012128293747082353,0.001409543096087873,0.00019671375048346817,,,,,
18,18,,,,,,0.00017787331307772547,0.00035730033414438367,7.068320701364428e-05
18,18,0.0011567925103008747,0.001337531954050064,0.0001807395019568503,,,,,
19,19,,,,,,0.00017742470663506538,0.0003579102922230959,7.005161751294509e-05
19,19,0.0010847679805010557,0.0012435730313882232,0.0001588050799909979,,,,,
20,20,,,,,,0.0001764973858371377,0.00035535983624868095,6.988942914176732e-05
20,20,0.001017797738313675,0.0011638639261946082,0.00014606617332901806,,,,,
21,21,,,,,,0.00017653105896897614,0.00035619153641164303,6.96736024110578e-05
21,21,0.0009653183515183628,0.0010986622655764222,0.00013334395771380514,,,,,
22,22,,,,,,0.00017732192645780742,0.0003611626452766359,6.897313869558275e-05
22,22,0.0009392046486027539,0.0010637041414156556,0.00012449949281290174,,,,,
23,23,,,,,,0.00017864437540993094,0.00036616684519685805,6.879431748529896e-05
23,23,0.0009585991501808167,0.0010717648547142744,0.00011316564632579684,,,,,
24,24,,,,,,0.0001795120188035071,0.00036827338044531643,6.902999302837998e-05
24,24,0.0010297708213329315,0.001134291640482843,0.00010452085552969947,,,,,
25,25,,,,,,0.00018060003640130162,0.00037113798316568136,6.925863999640569e-05
25,25,0.0011879154480993748,0.0012807262828573585,9.281080565415323e-05,,,,,
26,26,,,,,,0.00018159237515646964,0.0003765463479794562,6.862846930744126e-05
26,26,0.0015799185493960977,0.0016658061649650335,8.588755736127496e-05,,,,,
27,27,,,,,,0.00018210102280136198,0.00037898309528827667,6.840608693892136e-05
27,27,0.001585514983162284,0.001663594157435,7.807934161974117e-05,,,,,
28,28,,,,,,0.00018128381634596735,0.00037523775245063007,6.871248479001224e-05
28,28,0.001595853129401803,0.001670848811045289,7.499539788113907e-05,,,,,
29,29,,,,,,0.00018008399638347328,0.00037258764496073127,6.830769416410476e-05
29,29,0.0016165836714208126,0.001687942654825747,7.135900523280725e-05,,,,,
30,30,,,,,,0.00017837592167779803,0.0003683324612211436,6.7876186221838e-05
30,30,0.0016446227673441172,0.0017105130245909095,6.589022086700425e-05,,,,,
31,31,,,,,,0.00017549324547871947,0.0003580608463380486,6.807497993577272e-05
31,31,0.0016794259427115321,0.0017414467874914408,6.202070653671399e-05,,,,,
32,32,,,,,,0.00017279855092056096,0.0003503081970848143,6.7706081608776e-05
32,32,0.0017174109816551208,0.0017737565794959664,5.634556873701513e-05,,,,,
33,33,,,,,,0.00017070739704649895,0.00034438283182680607,6.739254604326561e-05
33,33,0.0017554974183440208,0.00180773192550987,5.2234350732760504e-05,,,,,
34,34,,,,,,0.00016941362991929054,0.0003394650702830404,6.757411028956994e-05
34,34,0.0017877494683489203,0.0018397471867501736,5.199777297093533e-05,,,,,
35,35,,,,,,0.00016909430269151926,0.00033913974766619503,6.73523754812777e-05
35,35,0.0018135657301172614,0.0018655536696314812,5.1988121413160115e-05,,,,,
36,36,,,,,,0.00016920967027544975,0.00033959600841626525,6.733086047461256e-05
36,36,0.0018296999623999,0.001880778232589364,5.107827018946409e-05,,,,,
37,37,,,,,,0.00016895562293939292,0.00033898220863193274,6.726095307385549e-05
37,37,0.00183822528924793,0.0018893281230702996,5.1102884754072875e-05,,,,,
38,38,,,,,,0.00016831097309477627,0.0003377298708073795,6.69919973006472e-05
38,38,0.0018388101598247886,0.0018911012448370457,5.2290975872892886e-05,,,,,
39,39,,,,,,0.00016726620378904045,0.00033475301461294293,6.684030086034909e-05
39,39,0.0018372612539678812,0.0018910542130470276,5.379291906137951e-05,,,,,
40,40,,,,,,0.0001670118363108486,0.00033491229987703264,6.653814489254728e-05
40,40,0.001833978807553649,0.0018896674737334251,5.56885679543484e-05,,,,,
41,41,,,,,,0.00016690274060238153,0.000333312782458961,6.690889858873561e-05
41,41,0.0018299209186807275,0.0018880062270909548,5.80853084102273e-05,,,,,
42,42,,,,,,0.00016687970492057502,0.0003345762088429183,6.650684372289106e-05
42,42,0.0018190850969403982,0.0018786709988489747,5.9585745475487784e-05,,,,,
43,43,,,,,,0.0001663689035922289,0.0003319340175949037,6.678868521703407e-05
43,43,0.0018174236174672842,0.001876181224361062,5.875755232409574e-05,,,,,
44,44,,,,,,0.00016597681678831577,0.00033147860085591674,6.65332336211577e-05
44,44,0.001796073978766799,0.0018507072236388922,5.4633201216347516e-05,,,,,
45,45,,,,,,0.00016597112698946148,0.00033114198595285416,6.662852683803067e-05
45,45,0.0017851522425189614,0.0018360459944233298,5.089381738798693e-05,,,,,
46,46,,,,,,0.00016602060350123793,0.00033017544774338603,6.696796481264755e-05
46,46,0.0017641966696828604,0.0018152163829654455,5.1019575039390475e-05,,,,,
47,47,,,,,,0.00016579264774918556,0.00033053240622393787,6.663292879238725e-05
