EDMD,SINDy,HANDI,PSE,gEDMD,WSINDy,SR3
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
