epoch,step,train/align,train/loss,train/main,train/rollout_avg,train/step1,val/loss,val/rollout_avg,val/step1
0,0,,,,,,0.00011027649452444166,0.0002703944337554276,2.9158167308196425e-05
0,0,0.0011653666151687503,0.0020262887701392174,0.0008609221549704671,,,,,
1,1,,,,,,0.00010519112402107567,0.00025578829809091985,2.8454636776586995e-05
1,1,0.0011052335612475872,0.0017583789303898811,0.000653145310934633,,,,,
2,2,,,,,,0.00010202347766608,0.00024683302035555243,2.7973568649031222e-05
2,2,0.0010924000525847077,0.0017817328916862607,0.000689332839101553,,,,,
3,3,,,,,,0.00010025814117398113,0.00024216380552388728,2.7609003154793754e-05
3,3,0.0011273749405518174,0.001749917515553534,0.0006225425750017166,,,,,
4,4,,,,,,9.96859889710322e-05,0.00024098544963635504,2.7390351533540525e-05
4,4,0.001189319766126573,0.0017559195403009653,0.0005665997741743922,,,,,
5,5,,,,,,9.921281889546663e-05,0.00024005825980566442,2.7195328584639356e-05
5,5,0.001296303584240377,0.0017856948543339968,0.0004893913283012807,,,,,
6,6,,,,,,9.895717812469229e-05,0.00023986799351405352,2.6996771339327097e-05
6,6,0.0014118807157501578,0.001956251449882984,0.0005443707341328263,,,,,
7,7,,,,,,9.880094148684293e-05,0.0002399297954980284,2.6821999199455604e-05
7,7,0.0014991865027695894,0.0020504621788859367,0.0005512755597010255,,,,,
8,8,,,,,,9.870332723949105e-05,0.00024017781834118068,2.6649973733583465e-05
8,8,0.0015610752161592245,0.002044958295300603,0.0004838829336222261,,,,,
9,9,,,,,,9.85051374300383e-05,0.0002401606470812112,2.645694257807918e-05
9,9,0.0015911016380414367,0.002125450409948826,0.0005343486554920673,,,,,
10,10,,,,,,9.766311995917931e-05,0.00023795528977643698,2.627651338116266e-05
10,10,0.0015835075173527002,0.002117499941959977,0.000533992366399616,,,,,
11,11,,,,,,9.682646486908197e-05,0.00023571630299557,2.6111574698006734e-05
11,11,0.0015770553145557642,0.001953115570358932,0.00037606011028401554,,,,,
12,12,,,,,,9.550516551826149e-05,0.0002317216421943158,2.5988676497945562e-05
12,12,0.0015800597611814737,0.002106817439198494,0.0005267576198093593,,,,,
13,13,,,,,,9.413040243089199e-05,0.0002274907601531595,2.5883162379614078e-05
13,13,0.001601901138201356,0.0020463336259126663,0.00044443257502280176,,,,,
14,14,,,,,,9.293694165535271e-05,0.00022383363102562726,2.5786852347664535e-05
14,14,0.001605514669790864,0.0019706282764673233,0.0003651135484687984,,,,,
15,15,,,,,,9.204607340507209e-05,0.00022111642465461046,2.571114237071015e-05
15,15,0.0016129991272464395,0.0020984087605029345,0.00048540972056798637,,,,,
16,16,,,,,,9.135933214565739e-05,0.0002190069353673607,2.5657243895693682e-05
16,16,0.0016228881431743503,0.001942315837368369,0.00031942769419401884,,,,,
17,17,,,,,,9.121382026933134e-05,0.00021858353284187615,2.5638761144364253e-05
17,17,0.001629515434615314,0.0019630577880889177,0.0003335422952659428,,,,,
18,18,,,,,,9.101330215344205e-05,0.00021790996834170073,2.5640305466367863e-05
18,18,0.001620026072487235,0.0021462682634592056,0.0005262421909719706,,,,,
19,19,,,,,,9.066903294296935e-05,0.00021689377899747342,2.5600893422961235e-05
19,19,0.0015971643151715398,0.0019891487900167704,0.00039198450394906104,,,,,
20,20,,,,,,9.048341598827392e-05,0.0002164356701541692,2.5552722945576534e-05
20,20,0.001574222231283784,0.0020037037320435047,0.0004294815007597208,,,,,
21,21,,,,,,9.049748769029975e-05,0.00021643219224642962,2.5567826014594175e-05
21,21,0.0015566141810268164,0.0019907450769096613,0.00043413086677901447,,,,,
22,22,,,,,,8.99933438631706e-05,0.00021471390209626406,2.5579167413525283e-05
22,22,0.0015131430700421333,0.0020990401972085238,0.0005858970689587295,,,,,
23,23,,,,,,8.952761709224433e-05,0.00021309545263648033,2.55989780271193e-05
23,23,0.001465724199078977,0.001827150583267212,0.0003614264423958957,,,,,
24,24,,,,,,8.931619231589139e-05,0.00021216776804067194,2.5665856810519472e-05
24,24,0.0013909264234825969,0.0015988791128620505,0.00020795280579477549,,,,,
25,25,,,,,,8.915345824789256e-05,0.00021135076531209052,2.5748235202627257e-05
25,25,0.0013103142846375704,0.0016729937633499503,0.00036267959512770176,,,,,
26,26,,,,,,8.916560182115063e-05,0.00021102298342157155,2.5858706067083403e-05
26,26,0.0012176359305158257,0.0015022276202216744,0.0002845916023943573,,,,,
27,27,,,,,,8.949147741077468e-05,0.00021185814694035798,2.5934039513231255e-05
27,27,0.0011170204961672425,0.0016537068877369165,0.0005366865079849958,,,,,
28,28,,,,,,8.97330028237775e-05,0.00021244883828330785,2.5998353521572426e-05
28,28,0.0010058734333142638,0.001205401262268424,0.0001995278726099059,,,,,
29,29,,,,,,9.021755249705166e-05,0.00021373617346398532,2.6096688088728115e-05
29,29,0.000883369124494493,0.0011299882316961884,0.00024661910720169544,,,,,
30,30,,,,,,9.084901830647141e-05,0.00021543688490055501,2.6217949198326096e-05
30,30,0.0007477807230316103,0.0009405008750036359,0.0001927201810758561,,,,,
31,31,,,,,,9.146647062152624e-05,0.00021724856924265623,2.6291902031516656e-05
31,31,0.000600454630330205,0.0008313499856740236,0.0002308953262399882,,,,,
32,32,,,,,,9.214383317157626e-05,0.00021909298084210604,2.641593528096564e-05
32,32,0.0004493120650295168,0.0007637445814907551,0.00031443245825357735,,,,,
33,33,,,,,,9.200104977935553e-05,0.00021883309818804264,2.635111377458088e-05
33,33,0.00022374076070263982,0.0006634985329583287,0.00043975780135951936,,,,,
34,34,,,,,,9.154379949904978e-05,0.00021775419008918107,2.6217539925710298e-05
34,34,0.00021877877588849515,0.00042901415145024657,0.0002102353610098362,,,,,
35,35,,,,,,9.117770241573453e-05,0.0002168056380469352,2.6136014639632776e-05
35,35,0.00021736153576057404,0.0005790081340819597,0.00036164658376947045,,,,,
36,36,,,,,,9.068097278941423e-05,0.00021515891421586275,2.6133298888453282e-05
36,36,0.000217499298742041,0.0005259441677480936,0.0003084448690060526,,,,,
37,37,,,,,,9.070134547073394e-05,0.00021514110267162323,2.6159012122661807e-05
37,37,0.00021763933182228357,0.0004851350677199662,0.00026749575044959784,,,,,
38,38,,,,,,9.12156465346925e-05,0.00021692461450584233,2.613826291053556e-05
38,38,0.00022505490051116794,0.000540339678991586,0.0003152847639285028,,,,,
39,39,,,,,,9.152413986157626e-05,0.00021811513579450548,2.60896013060119e-05
39,39,0.00023890410375315696,0.00046776008093729615,0.00022885596263222396,,,,,
40,40,,,,,,9.17186844162643e-05,0.00021900341380387545,2.601766391308047e-05
40,40,0.0002574161917436868,0.0005604641046375036,0.00030304791289381683,,,,,
41,41,,,,,,9.180672350339592e-05,0.0002195817360188812,2.593220051494427e-05
41,41,0.0002672059927135706,0.0004714437236543745,0.00020423777459654957,,,,,
42,42,,,,,,9.23608458833769e-05,0.00022162571258377284,2.587312519608531e-05
42,42,0.0002689920656848699,0.0004705422034021467,0.00020155015226919204,,,,,
43,43,,,,,,9.306786523666233e-05,0.00022405400522984564,2.5851662940112874e-05
43,43,0.00026312487898394465,0.0004189294413663447,0.00015580456238240004,,,,,
44,44,,,,,,9.359973046230152e-05,0.00022579971118830144,2.585980655567255e-05
44,44,0.0002554910315666348,0.0005024205893278122,0.0002469295868650079,,,,,
45,45,,,,,,9.423560550203547e-05,0.0002278062456753105,2.589373070804868e-05
45,45,0.000245576782617718,0.00047218488180078566,0.00022660812828689814,,,,,
46,46,,,,,,9.470032091485336e-05,0.00022943990188650787,2.5868352167890407e-05
46,46,0.00023102181148715317,0.0005096226232126355,0.0002786007826216519,,,,,
47,47,,,,,,9.466804476687685e-05,0.00022941727365832776,2.5842859031399712e-05
47,47,0.00021675492462236434,0.00045350208529271185,0.00023674714611843228,,,,,
48,48,,,,,,9.440790017833933e-05,0.0002288000687258318,2.5767885745153762e-05
48,48,0.00020646268967539072,0.0005247595254331827,0.00031829680665396154,,,,,
49,49,,,,,,9.45284846238792e-05,0.00022898209863342345,2.5833858671830967e-05
49,49,0.00019881760817952454,0.0005533265648409724,0.0003545089275576174,,,,,
50,50,,,,,,9.469488577451557e-05,0.00022941776842344552,2.586955451988615e-05
50,50,0.000195283442735672,0.00035615178057923913,0.0001608683232916519,,,,,
51,51,,,,,,9.527752263238654e-05,0.00023111855261959136,2.5941955755115487e-05
51,51,0.0001915266184369102,0.00040688892477191985,0.00021536232088692486,,,,,
52,52,,,,,,9.548476373311132e-05,0.00023158690601121634,2.6008678105426952e-05
52,52,0.0001889803388621658,0.0003814459196291864,0.00019246556621510535,,,,,
53,53,,,,,,9.567011875333264e-05,0.00023195520043373108,2.6083560442202725e-05
53,53,0.0001838900352595374,0.0003481944731902331,0.0001643044379306957,,,,,
54,54,,,,,,9.590140689397231e-05,0.00023212461383081973,2.6264018742949702e-05
54,54,0.00017794044106267393,0.00034090090775862336,0.0001629604521440342,,,,,
55,55,,,,,,9.622189827496186e-05,0.00023239231086336076,2.650419446581509e-05
55,55,0.00017382160876877606,0.0004892263095825911,0.00031540472991764545,,,,,
56,56,,,,,,9.626831160858274e-05,0.0002318430197192356,2.671539186849259e-05
56,56,0.0001710419892333448,0.0004015181621070951,0.00023047618742566556,,,,,
57,57,,,,,,9.572422277415171e-05,0.00023002506350167096,2.6716699721873738e-05
57,57,0.00016758934361860156,0.0003266804851591587,0.00015909115609247237,,,,,
58,58,,,,,,9.57706433837302e-05,0.00022963344235904515,2.6880608857027255e-05
58,58,0.00016528405831195414,0.0003248678694944829,0.00015958381118252873,,,,,
59,59,,,,,,9.61994519457221e-05,0.00023011401935946196,2.716524977586232e-05
59,59,0.00016460665210615844,0.0003226331900805235,0.00015802652342244983,,,,,
60,60,,,,,,9.620602941140532e-05,0.00022964636445976794,2.7312114980304614e-05
60,60,0.00016440966282971203,0.0003831497742794454,0.00021874011144973338,,,,,
61,61,,,,,,9.675555338617414e-05,0.0002306052774656564,2.7573976694839075e-05
61,61,0.00016266810416709632,0.0002752178115770221,0.00011254972196184099,,,,,
62,62,,,,,,9.770602628123015e-05,0.00023295695427805185,2.7818945454782806e-05
62,62,0.0001588916638866067,0.0003159939660690725,0.00015710228763055056,,,,,
63,63,,,,,,9.722664253786206e-05,0.0002321218344150111,2.759008748398628e-05
63,63,0.00015713032917119563,0.0004525712283793837,0.00029544089920818806,,,,,
64,64,,,,,,9.552697883918881e-05,0.0002284636429976672,2.6987880119122565e-05
64,64,0.0001548591535538435,0.000394857139326632,0.0002399979712208733,,,,,
65,65,,,,,,9.393908112542704e-05,0.00022507210087496787,2.641744868014939e-05
65,65,0.00015275251644197851,0.0003133300633635372,0.00016057754692155868,,,,,
66,66,,,,,,9.29990055738017e-05,0.00022344893659465015,2.5964322048821487e-05
66,66,0.00014914933126419783,0.00033276225440204144,0.00018361293768975884,,,,,
67,67,,,,,,9.270560985896736e-05,0.00022328847262542695,2.5719065888551995e-05
67,67,0.00014355072926264256,0.0002242557966383174,8.070506737567484e-05,,,,,
68,68,,,,,,9.274150943383574e-05,0.00022402293689083308,2.5534620363032445e-05
68,68,0.00013741961447522044,0.00022330592037178576,8.588630589656532e-05,,,,,
69,69,,,,,,9.309883171226829e-05,0.00022557037300430238,2.542771107982844e-05
69,69,0.00013182259863242507,0.0004985247505828738,0.0003667021228466183,,,,,
70,70,,,,,,9.387354657519609e-05,0.00022837449796497822,2.5361197913298383e-05
70,70,0.00012661989603657275,0.0002063634601654485,7.974356412887573e-05,,,,,
71,71,,,,,,9.450253855902702e-05,0.0002306806418346241,2.5298348191427067e-05
71,71,0.0001228249748237431,0.0002467766753397882,0.00012395171506796032,,,,,
72,72,,,,,,9.535160643281415e-05,0.0002336770121473819,2.5248504243791103e-05
72,72,0.00012042926391586661,0.0002929480979219079,0.0001725188340060413,,,,,
73,73,,,,,,9.596085146768019e-05,0.00023581305867992342,2.5216932044713758e-05
73,73,0.00011738870671251789,0.0001979901280719787,8.060141408350319e-05,,,,,
74,74,,,,,,9.549731475999579e-05,0.00023449011496268213,2.515027517802082e-05
74,74,0.00011505273869261146,0.0003513751726131886,0.00023632241936866194,,,,,
75,75,,,,,,9.507308277534321e-05,0.00023308901290874928,2.5146382540697232e-05
75,75,0.00011365288810338825,0.00030015286756679416,0.0001864999794634059,,,,,
76,76,,,,,,9.496911661699414e-05,0.00023266192874871194,2.5170531444018707e-05
76,76,0.00011184047616552562,0.00021452851069625467,0.0001026880563586019,,,,,
77,77,,,,,,9.51818801695481e-05,0.00023329502437263727,2.5193363399012014e-05
77,77,0.0001100330482586287,0.0003382628783583641,0.00022822983737569302,,,,,
78,78,,,,,,9.598832548363134e-05,0.00023545304429717362,2.535241401346866e-05
78,78,0.0001079747307812795,0.00031439296435564756,0.00020641821902245283,,,,,
79,79,,,,,,9.717111242935061e-05,0.0002385162515565753,2.5616231141611934e-05
79,79,0.00010717931581893936,0.0002537414839025587,0.00014656217535957694,,,,,
80,80,,,,,,9.904005855787545e-05,0.00024347109138034284,2.599872459541075e-05
80,80,0.00010606428986648098,0.00019823449838440865,9.217020124197006e-05,,,,,
81,81,,,,,,0.00010059841588372365,0.00024743389803916216,2.636824137880467e-05
81,81,0.0001056062028510496,0.00020439770014490932,9.879149729385972e-05,,,,,
82,82,,,,,,0.00010117785132024437,0.000248552329139784,2.6612144210957922e-05
82,82,0.00010466874664416537,0.00020320189651101828,9.85331425908953e-05,,,,,
83,83,,,,,,0.00010117541387444362,0.000248392898356542,2.6657555281417444e-05
83,83,0.00010383031622041017,0.00025780239957384765,0.00015397208335343748,,,,,
84,84,,,,,,0.00010009313700720668,0.00024536342243663967,2.6484103727852926e-05
84,84,0.00010295616084476933,0.00018989964155480266,8.694348798599094e-05,,,,,
85,85,,,,,,9.853169467533007e-05,0.00024121312890201807,2.6167752366745844e-05
85,85,0.00010217792441835627,0.00022989723947830498,0.00012771932233590633,,,,,
86,86,,,,,,9.671651787357405e-05,0.00023639979190193117,2.579657666501589e-05
86,86,0.00010158691293327138,0.00019406757201068103,9.248067362932488e-05,,,,,
87,87,,,,,,9.539061284158379e-05,0.00023285408678930253,2.5534385713399388e-05
87,87,0.0001013174987747334,0.00023793343279976398,0.00013661591219715774,,,,,
88,88,,,,,,9.48288943618536e-05,0.0002314506855327636,2.5393692340003327e-05
88,88,0.00010079164349008352,0.00022062666539568454,0.00011983502918155864,,,,,
89,89,,,,,,9.451626829104498e-05,0.00023078010417521,2.5282235583290458e-05
89,89,9.987478551920503e-05,0.00016852405678946525,6.86492639943026e-05,,,,,
90,90,,,,,,9.44000348681584e-05,0.0002306584792677313,2.5202494725817814e-05
90,90,9.894013783195987e-05,0.00017763808136805892,7.869795081205666e-05,,,,,
91,91,,,,,,9.456237603444606e-05,0.00023127967142499983,2.5178471332765184e-05
91,91,9.81995472102426e-05,0.00015186618838924915,5.366663754102774e-05,,,,,
92,92,,,,,,9.461494482820854e-05,0.00023154114023782313,2.5152598027489148e-05
92,92,9.753302583703771e-05,0.0001726804330246523,7.514740718761459e-05,,,,,
93,93,,,,,,9.470496297581121e-05,0.0002318869373993948,2.513888102839701e-05
93,93,9.668618440628052e-05,0.00021346798166632652,0.00011678181181196123,,,,,
94,94,,,,,,9.490251977695152e-05,0.00023249044897966087,2.5155381081276573e-05
94,94,9.60166216827929e-05,0.00023983193386811763,0.0001438152976334095,,,,,
95,95,,,,,,9.513533586869016e-05,0.00023318051535170525,2.518117798899766e-05
95,95,9.540479368297383e-05,0.00018047599587589502,8.50712094688788e-05,,,,,
96,96,,,,,,9.533493721392006e-05,0.00023375029559247196,2.520984889997635e-05
96,96,9.484930342296138e-05,0.00016274448717013001,6.789517647121102e-05,,,,,
97,97,,,,,,9.554067946737632e-05,0.00023432057059835643,2.524450610508211e-05
97,97,9.440977737540379e-05,0.000219864392420277,0.00012545462232083082,,,,,
98,98,,,,,,9.576215234119445e-05,0.0002349631831748411,2.5273195205954835e-05
98,98,9.412429062649608e-05,0.00012519024312496185,3.106594886048697e-05,,,,,
99,99,,,,,,9.597152529750019e-05,0.00023559798137284815,2.5292134523624554e-05
99,99,9.389292972628027e-05,0.00015684787649661303,6.295495404629037e-05,,,,,
100,100,,,,,,0.0011351241264492273,0.00050420465413481,0.0009838627884164453
100,100,,0.02663012035191059,,0.010873138904571533,0.02336817793548107,,,
101,101,,,,,,0.0010698216501623392,0.0004193055792711675,0.0009440298890694976
101,101,,0.03442493453621864,,0.010286225937306881,0.031339067965745926,,,
102,102,,,,,,0.00023552961647510529,0.0003358171379659325,0.00013478448090609163
102,102,,0.0375605970621109,,0.01128897164016962,0.03417390584945679,,,
103,103,,,,,,0.00031250377651304007,0.000423126679379493,0.00018556576105765998
103,103,,0.041337668895721436,,0.014118663035333157,0.037102069705724716,,,
104,104,,,,,,0.0018539708107709885,0.0007705301977694035,0.00162281165830791
104,104,,0.04995957016944885,,0.016986992210149765,0.04486347362399101,,,
105,105,,,,,,0.001122062443755567,0.0005523327272385359,0.0009563625790178776
105,105,,0.04247958958148956,,0.015397934243083,0.037860207259655,,,
106,106,,,,,,0.00019366339256521314,0.000377218791982159,8.049775351537392e-05
106,106,,0.06342893093824387,,0.01818639039993286,0.05797301605343819,,,
107,107,,,,,,0.007043749094009399,0.0013633928028866649,0.006634731777012348
107,107,,0.09105632454156876,,0.02296493388712406,0.08416684716939926,,,
108,108,,,,,,0.015363967046141624,0.0024616902228444815,0.014625461772084236
108,108,,0.0614282451570034,,0.017503978684544563,0.0561770498752594,,,
109,109,,,,,,0.006678947247564793,0.0012783529236912727,0.006295441184192896
109,109,,0.09883911162614822,,0.023890867829322815,0.09167185425758362,,,
110,110,,,,,,0.00040552523569203913,0.0002293833822477609,0.0003367102181073278
110,110,,0.21098725497722626,,0.04404934495687485,0.19777242839336395,,,
111,111,,,,,,0.00016683063586242497,0.00026886005070991814,8.617260755272582e-05
111,111,,0.10888823121786118,,0.02932245098054409,0.10009149461984634,,,
112,112,,,,,,0.00020759603648912162,0.00032355275470763445,0.00011053021444240585
112,112,,0.14085176587104797,,0.030204400420188904,0.13179044425487518,,,
