EDMD,SINDy,HANDI,PSE,gEDMD,wSINDy,SR3
False,True,True,True,False,True,True
False,True,True,True,False,True,True
False,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
False,True,True,True,False,True,True
False,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
False,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
False,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,False,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,False,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
