val/loss,val/step1,val/rollout_avg,epoch,step,train/loss,train/main,train/align,train/step1,train/rollout_avg
0.009027745574712753,0.0070889838971197605,0.006462538614869118,0,0,,,,,
,,,0,0,0.013470379635691643,7.292464579222724e-05,0.013397455215454102,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,1,1,,,,,
,,,1,1,0.011373077519237995,4.755075497087091e-05,0.011325526982545853,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,2,2,,,,,
,,,2,2,0.011471642181277275,4.305285983718932e-05,0.01142858900129795,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,3,3,,,,,
,,,3,3,0.010112234391272068,2.4595761715318076e-05,0.010087639093399048,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,4,4,,,,,
,,,4,4,0.009507570415735245,2.173890061385464e-05,0.00948583148419857,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,5,5,,,,,
,,,5,5,0.009638266637921333,1.926597542478703e-05,0.009619000367820263,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,6,6,,,,,
,,,6,6,0.009300682693719864,1.3734449566982221e-05,0.00928694847971201,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,7,7,,,,,
,,,7,7,0.008993388153612614,1.5698024071753025e-05,0.008977689780294895,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,8,8,,,,,
,,,8,8,0.008770141750574112,1.446995884180069e-05,0.008755671791732311,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,9,9,,,,,
,,,9,9,0.008462253026664257,1.721698026813101e-05,0.00844503566622734,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,10,10,,,,,
,,,10,10,0.007990848273038864,1.2566613804665394e-05,0.007978281937539577,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,11,11,,,,,
,,,11,11,0.00737663684412837,1.1223872206755914e-05,0.007365413010120392,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,12,12,,,,,
,,,12,12,0.0068597025237977505,1.3930107343185227e-05,0.0068457722663879395,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,13,13,,,,,
,,,13,13,0.006512227933853865,2.0706906070699915e-05,0.006491520907729864,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,14,14,,,,,
,,,14,14,0.0058150384575128555,1.624559808988124e-05,0.00579879293218255,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,15,15,,,,,
,,,15,15,0.005124136805534363,1.6995647456496954e-05,0.005107141099870205,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,16,16,,,,,
,,,16,16,0.004633800126612186,9.76949195319321e-06,0.00462403055280447,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,17,17,,,,,
,,,17,17,0.00442644115537405,1.0159060366277117e-05,0.0044162822887301445,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,18,18,,,,,
,,,18,18,0.004100081045180559,1.2729145055345725e-05,0.004087351728230715,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,19,19,,,,,
,,,19,19,0.003795456839725375,9.164536095340736e-06,0.003786292392760515,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,20,20,,,,,
,,,20,20,0.0035002771764993668,9.693270840216428e-06,0.003490583971142769,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,21,21,,,,,
,,,21,21,0.00327310967259109,7.098731202859199e-06,0.0032660108990967274,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,22,22,,,,,
,,,22,22,0.0031181201338768005,8.925580004870426e-06,0.0031091945711523294,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,23,23,,,,,
,,,23,23,0.0029781144112348557,6.809537353547057e-06,0.002971304813399911,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,24,24,,,,,
,,,24,24,0.0029120957478880882,9.101215255213901e-06,0.002902994630858302,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,25,25,,,,,
,,,25,25,0.002865391783416271,5.8941764109476935e-06,0.0028594976756721735,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,26,26,,,,,
,,,26,26,0.002850006800144911,1.1883988918270916e-05,0.0028381228912621737,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,27,27,,,,,
,,,27,27,0.002859559841454029,9.705972843221389e-06,0.0028498538304120302,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,28,28,,,,,
,,,28,28,0.003098638728260994,7.564218776678899e-06,0.003091074526309967,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,29,29,,,,,
,,,29,29,0.004619776736944914,7.2914676820801105e-06,0.004612485412508249,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,30,30,,,,,
,,,30,30,0.00847967155277729,6.104675321694231e-06,0.008473566733300686,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,31,31,,,,,
,,,31,31,0.0082934545353055,7.650230145372916e-06,0.008285804651677608,,
0.009027745574712753,0.0070889838971197605,0.006462538614869118,32,32,,,,,
