val/loss,val/step1,val/rollout_avg,epoch,step,train/loss,train/main,train/align,train/step1,train/rollout_avg
9.285636224376503e-06,5.075850367575185e-06,1.4032618310011458e-05,0,0,,,,,
,,,0,0,0.05246952921152115,0.016974113881587982,0.03549541160464287,,
9.28554254642222e-06,5.07584763909108e-06,1.4032316357770469e-05,1,1,,,,,
,,,1,1,0.05085364729166031,0.014312021434307098,0.03654162213206291,,
9.285577107220888e-06,5.075848093838431e-06,1.4032428225618787e-05,2,2,,,,,
,,,2,2,0.051284514367580414,0.009812992997467518,0.04147152230143547,,
9.285602573072538e-06,5.075849003333133e-06,1.4032512808626052e-05,3,3,,,,,
,,,3,3,0.061255402863025665,0.007080708630383015,0.05417469143867493,,
9.285615305998363e-06,5.075849003333133e-06,1.4032553735887632e-05,4,4,,,,,
,,,4,4,0.6861154437065125,0.003765414236113429,0.6823500394821167,,
9.285889973398298e-06,5.075856279290747e-06,1.4033443221705966e-05,5,5,,,,,
,,,5,5,0.26963844895362854,0.006281692534685135,0.2633567452430725,,
9.285573469242081e-06,5.075848548585782e-06,1.4032413673703559e-05,6,6,,,,,
,,,6,6,0.1313660740852356,0.011759507469832897,0.11960656940937042,,
9.285629857913591e-06,5.075849458080484e-06,1.4032600120117422e-05,7,7,,,,,
,,,7,7,4144.232421875,0.004658792167901993,4144.2275390625,,
9.28565987123875e-06,5.075850367575185e-06,1.4032697436050512e-05,8,8,,,,,
,,,8,8,0.9562622308731079,0.0037566088140010834,0.9525057077407837,,
9.285602573072538e-06,5.075849458080484e-06,1.4032510080141947e-05,9,9,,,,,
,,,9,9,0.3171467185020447,0.00548683013767004,0.31165990233421326,,
9.285660780733451e-06,5.075850367575185e-06,1.4032701074029319e-05,10,10,,,,,
,,,10,10,0.24211600422859192,0.0032770473044365644,0.23883895576000214,,
9.285677151638083e-06,5.075850367575185e-06,1.4032753824722022e-05,11,11,,,,,
,,,11,11,0.07772286236286163,0.002626620465889573,0.0750962421298027,,
9.285664418712258e-06,5.075850367575185e-06,1.403271198796574e-05,12,12,,,,,
,,,12,12,0.1502332240343094,0.004624893423169851,0.1456083357334137,,
9.285689884563908e-06,5.075851731817238e-06,1.4032792932994198e-05,13,13,,,,,
,,,13,13,0.20158860087394714,0.0027713195886462927,0.19881728291511536,,
9.28573172132019e-06,5.07585264131194e-06,1.4032931176188868e-05,14,14,,,,,
,,,14,14,7.602990627288818,0.0023917697835713625,7.6005988121032715,,
9.285750820708927e-06,5.07585264131194e-06,1.4032993021828588e-05,15,15,,,,,
,,,15,15,0.21151228249073029,0.002860165433958173,0.20865210890769958,,
9.285751730203629e-06,5.075853096059291e-06,1.4032995750312693e-05,16,16,,,,,
,,,16,16,0.3159635365009308,0.0011425032280385494,0.3148210346698761,,
9.285751730203629e-06,5.075853096059291e-06,1.4032995750312693e-05,17,17,,,,,
,,,17,17,0.0560389868915081,0.0009079879964701831,0.055131006985902786,,
9.285766282118857e-06,5.075853550806642e-06,1.403304031555308e-05,18,18,,,,,
,,,18,18,11.403289794921875,0.0027968634385615587,11.400492668151855,,
9.285786291002296e-06,5.075853550806642e-06,1.403310670866631e-05,19,19,,,,,
,,,19,19,2.528428554534912,0.0019145840778946877,2.5265140533447266,,
9.28579902392812e-06,5.075854460301343e-06,1.4033145816938486e-05,20,20,,,,,
,,,20,20,0.10919398069381714,0.0015408231411129236,0.10765315592288971,,
9.285814485338051e-06,5.075854460301343e-06,1.403319947712589e-05,21,21,,,,,
,,,21,21,0.3752959966659546,0.0015617553144693375,0.3737342357635498,,
9.285842679673806e-06,5.075854915048694e-06,1.4033292245585471e-05,22,22,,,,,
,,,22,22,0.0925445631146431,0.0035216405522078276,0.0890229195356369,,
9.285876330977771e-06,5.075856279290747e-06,1.403339956596028e-05,23,23,,,,,
,,,23,23,0.7621650099754333,0.0012905404437333345,0.7608744502067566,,
9.285909982281737e-06,5.075856734038098e-06,1.4033508705324493e-05,24,24,,,,,
,,,24,24,0.42611607909202576,0.0030597152654081583,0.42305636405944824,,
9.285946362069808e-06,5.0758576435327996e-06,1.4033629668119829e-05,25,25,,,,,
,,,25,25,0.3802517354488373,0.0010344352340325713,0.3792172968387604,,
9.285967280447949e-06,5.0758580982801504e-06,1.4033696061233059e-05,26,26,,,,,
,,,26,26,0.3939484655857086,0.0017793445149436593,0.39216911792755127,,
9.285991836804897e-06,5.075858553027501e-06,1.4033776096766815e-05,27,27,,,,,
,,,27,27,0.15078555047512054,0.0014642496826127172,0.1493213027715683,,
9.286017302656546e-06,5.075859007774852e-06,1.4033862498763483e-05,28,28,,,,,
,,,28,28,0.09528030455112457,0.001460542087443173,0.093819759786129,,
9.286039130529389e-06,5.075859917269554e-06,1.403392798238201e-05,29,29,,,,,
,,,29,29,0.4530736804008484,0.0023079528473317623,0.4507657587528229,,
9.286067324865144e-06,5.075859917269554e-06,1.4034023479325697e-05,30,30,,,,,
,,,30,30,0.06191815063357353,0.0021132049150764942,0.059804946184158325,,
9.286090062232688e-06,5.075860826764256e-06,1.4034095329407137e-05,31,31,,,,,
,,,31,31,0.08927872776985168,0.0020741720218211412,0.08720455318689346,,
9.286108252126724e-06,5.0758617362589575e-06,1.4034152627573349e-05,32,32,,,,,
,,,32,32,13.440704345703125,0.0025838424917310476,13.43812084197998,,
9.286130079999566e-06,5.0758617362589575e-06,1.4034227206138894e-05,33,33,,,,,
,,,33,33,18.736713409423828,0.0009306163410656154,18.735782623291016,,
9.286155545851216e-06,5.075862645753659e-06,1.4034309060662054e-05,34,34,,,,,
,,,34,34,0.10098080337047577,0.0019226860022172332,0.0990581214427948,,
