EDMD,SINDy,HANDI,PSE,gEDMD,wSINDy,SR3
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
