val/loss,val/step1,val/rollout_avg,epoch,step,train/loss,train/main,train/align,train/step1,train/rollout_avg
0.008925013244152069,0.006920659448951483,0.006681177765130997,0,0,,,,,
,,,0,0,0.03857164829969406,0.00019692517525982112,0.03837472200393677,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,1,1,,,,,
,,,1,1,0.03670430928468704,0.00038107953150756657,0.03632323071360588,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,2,2,,,,,
,,,2,2,0.03216950222849846,0.0001526281557744369,0.032016873359680176,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,3,3,,,,,
,,,3,3,0.03428691253066063,0.00014019221998751163,0.03414671868085861,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,4,4,,,,,
,,,4,4,0.030774414539337158,0.00013933370064478368,0.030635081231594086,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,5,5,,,,,
,,,5,5,0.03155416622757912,0.00012549800158012658,0.03142866864800453,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,6,6,,,,,
,,,6,6,0.030971722677350044,0.00012389181938488036,0.030847830697894096,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,7,7,,,,,
,,,7,7,0.031488340348005295,0.0001231725764228031,0.03136516734957695,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,8,8,,,,,
,,,8,8,0.03249385207891464,0.000115706461656373,0.032378144562244415,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,9,9,,,,,
,,,9,9,0.03319190442562103,9.907954517984763e-05,0.03309282660484314,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,10,10,,,,,
,,,10,10,0.03400881215929985,0.00011403240932850167,0.03389478102326393,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,11,11,,,,,
,,,11,11,0.03453252837061882,0.00011343102960381657,0.03441909700632095,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,12,12,,,,,
,,,12,12,0.03491288423538208,0.00012464786414057016,0.034788236021995544,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,13,13,,,,,
,,,13,13,0.03529474884271622,0.00011963299766648561,0.03517511487007141,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,14,14,,,,,
,,,14,14,0.035220712423324585,0.00011565031309146434,0.035105060786008835,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,15,15,,,,,
,,,15,15,0.035935916006565094,0.0001291608641622588,0.03580675646662712,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,16,16,,,,,
,,,16,16,0.08350177854299545,0.00013439959730021656,0.08336737751960754,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,17,17,,,,,
,,,17,17,0.0833534300327301,0.00012419310223776847,0.08322923630475998,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,18,18,,,,,
,,,18,18,0.08338633924722672,0.00012148965470260009,0.08326485008001328,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,19,19,,,,,
,,,19,19,0.08344366401433945,0.0001251120411325246,0.0833185538649559,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,20,20,,,,,
,,,20,20,0.0836966261267662,0.00012905083713121712,0.08356757462024689,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,21,21,,,,,
,,,21,21,0.083890900015831,0.00013335126277524978,0.08375754952430725,,
0.008925013244152069,0.006920659448951483,0.006681177765130997,22,22,,,,,
