epoch,step,train/align,train/loss,train/main,train/rollout_avg,train/step1,val/loss,val/rollout_avg,val/step1
0,0,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
0,0,0.000888027367182076,0.001468805829063058,0.0005807785200886428,,,,,
1,1,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
1,1,0.0008882810943759978,0.004603992216289043,0.0037157111801207066,,,,,
2,2,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
2,2,0.000890107243321836,0.0021837782114744186,0.0012936709681525826,,,,,
3,3,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
3,3,0.0008917220984585583,0.0017453460022807121,0.0008536239038221538,,,,,
4,4,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
4,4,0.0008875863277353346,0.0019454555585980415,0.001057869172655046,,,,,
5,5,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
5,5,0.0008857867796905339,0.0014191849622875452,0.0005333981825970113,,,,,
6,6,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
6,6,0.0008891926845535636,0.0013928853441029787,0.0005036926595494151,,,,,
7,7,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
7,7,0.0008922647102735937,0.001554796239361167,0.0006625315872952342,,,,,
8,8,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
8,8,0.0008926689042709768,0.002061364473775029,0.0011686955112963915,,,,,
9,9,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
9,9,0.0008915949729271233,0.0014802099904045463,0.0005886151338927448,,,,,
10,10,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
10,10,0.0008892131154425442,0.0013079295167699456,0.0004187164013274014,,,,,
11,11,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
11,11,0.0008869959856383502,0.0016056764870882034,0.0007186803850345314,,,,,
12,12,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
12,12,0.0008856691420078278,0.0017572104698047042,0.0008715413277968764,,,,,
13,13,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
13,13,0.0008861216483637691,0.0014509696047753096,0.0005648479564115405,,,,,
14,14,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
14,14,0.0008871259051375091,0.0013128313003107905,0.000425705366069451,,,,,
15,15,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
15,15,0.0008885611896403134,0.0013409421080723405,0.0004523809184320271,,,,,
16,16,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
16,16,0.0008896273211576045,0.0013406246434897184,0.0004509973805397749,,,,,
17,17,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
17,17,0.0008905809372663498,0.001448487862944603,0.0005579068674705923,,,,,
18,18,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
18,18,0.0008912988705560565,0.0014382984954863787,0.0005469995667226613,,,,,
19,19,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
19,19,0.0008910708711482584,0.0012333318591117859,0.00034226098796352744,,,,,
20,20,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
20,20,0.000890592928044498,0.0013845463981851935,0.0004939535283483565,,,,,
21,21,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
21,21,0.0008891804027371109,0.0014096287777647376,0.0005204484914429486,,,,,
22,22,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
22,22,0.0008876810898073018,0.0014659799635410309,0.000578298990149051,,,,,
23,23,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
23,23,0.0008859495283104479,0.0014463685220107436,0.0005604189937002957,,,,,
24,24,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
24,24,0.0008833385654725134,0.00147521763574332,0.0005918790702708066,,,,,
25,25,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
25,25,0.0008806853438727558,0.0013388233492150903,0.0004581378889270127,,,,,
26,26,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
26,26,0.0008786491234786808,0.0013139351503923535,0.00043528605601750314,,,,,
27,27,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
27,27,0.0008773197769187391,0.0012797696981579065,0.000402449892135337,,,,,
28,28,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
28,28,0.0008764835074543953,0.0013504453236237168,0.000473961845273152,,,,,
29,29,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
29,29,0.0008761407807469368,0.0012510466622188687,0.0003749058523681015,,,,,
30,30,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
30,30,0.0008754820446483791,0.0015336042270064354,0.0006581221823580563,,,,,
31,31,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
31,31,0.0008744319784455001,0.0013004264328628778,0.00042599448352120817,,,,,
32,32,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
32,32,0.0008727062377147377,0.0012796170776709914,0.0004069108108524233,,,,,
33,33,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
33,33,0.0008731649140827358,0.0012786953011527658,0.0004055303579661995,,,,,
34,34,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
34,34,0.0008726244559511542,0.0014191430527716875,0.0005465185968205333,,,,,
35,35,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
35,35,0.0008724607178010046,0.0015386227751150727,0.0006661620573140681,,,,,
36,36,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
36,36,0.0008721057674847543,0.0014377018669620156,0.0005655959248542786,,,,,
37,37,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
37,37,0.0008736386080272496,0.0013202630216255784,0.0004466245009098202,,,,,
38,38,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
38,38,0.0008744566584937274,0.0012921815505251288,0.00041772486292757094,,,,,
39,39,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
39,39,0.000875601836014539,0.0012620326597243547,0.0003864309110213071,,,,,
40,40,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
40,40,0.0008757169707678258,0.0013467761455103755,0.0004710591456387192,,,,,
41,41,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
41,41,0.0008759208722040057,0.0014261424075812101,0.0005502215935848653,,,,,
42,42,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
42,42,0.0008757612085901201,0.0014363171067088842,0.0005605558981187642,,,,,
43,43,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
43,43,0.0008747503743506968,0.0013580918312072754,0.00048334142775274813,,,,,
44,44,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
44,44,0.0008736313902772963,0.001515950309112668,0.0006423189188353717,,,,,
45,45,,,,,,4.508204438025132e-05,3.463493339950219e-05,3.469156217761338e-05
