EDMD,SINDy,HANDI,PSE,gEDMD,WSINDy,SR3
True,True,True,False,False,True,True
True,True,True,False,False,True,True
True,True,True,False,False,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,False,True,True
True,True,True,False,False,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
True,True,True,False,True,True,True
