EDMD,SINDy,HANDI,PSE,gEDMD,WSINDy,SR3
False,False,True,False,False,False,False
True,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
True,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,True,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
False,False,True,True,False,False,False
True,False,True,True,False,False,False
True,False,True,True,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,True,False,False,False
False,False,True,True,False,False,False
True,False,True,True,False,False,False
True,False,True,True,False,False,False
True,False,True,True,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,True,False,False,False
True,False,True,True,False,False,False
True,False,True,True,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,True,False,False,False
True,False,True,True,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,True,False,False,False
True,False,True,True,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,True,False,False,False
True,False,True,True,False,False,False
True,False,True,True,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,True,False,False,False
True,False,True,True,False,False,False
False,False,True,True,False,False,False
True,False,True,True,False,False,False
True,False,True,True,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,True,False,False,False
False,False,True,True,False,False,False
True,False,True,True,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
True,False,True,False,False,False,False
False,False,True,True,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
False,False,True,False,False,False,False
