EDMD,SINDy,HANDI,PSE,gEDMD,WSINDy,SR3
False,False,True,True,False,True,False
True,True,True,True,False,True,True
False,True,True,True,False,True,True
False,True,True,True,False,True,True
True,True,True,True,False,True,True
False,True,True,True,False,True,True
False,False,True,True,False,True,False
False,False,True,True,False,True,False
False,True,True,True,False,True,True
False,True,True,True,False,True,True
False,False,True,True,False,True,False
True,False,True,True,False,True,False
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,False
True,False,True,True,False,True,False
True,True,True,True,False,True,True
True,True,True,True,False,True,True
False,True,True,True,False,True,True
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,True,True,True,False,True,True
True,True,True,True,True,True,True
True,True,True,True,False,True,False
True,False,True,True,False,True,False
True,True,True,True,True,True,True
True,True,True,True,False,True,True
False,True,True,True,False,True,True
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,True,True,True,True,True,True
True,False,True,True,False,True,False
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,False,True,True,False,True,True
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,True
True,True,True,True,True,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,False
True,True,True,True,False,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,True,True,True
True,True,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,False
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,True,True,True
True,True,True,True,False,True,True
True,False,True,True,False,True,False
True,True,True,True,True,True,True
True,True,True,True,False,True,True
True,False,True,True,False,True,False
True,False,True,True,False,True,False
False,False,True,True,False,True,False
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,False,True,True,False,True,False
True,False,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,True,True,True
True,True,True,True,False,True,True
True,False,True,True,False,True,False
False,False,True,True,False,True,False
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,False
True,False,True,True,False,True,False
True,False,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
True,True,True,True,False,True,True
False,False,True,True,False,True,False
False,True,True,True,False,True,True
False,True,True,True,False,True,True
False,False,True,True,False,True,False
False,False,True,True,False,True,False
False,False,True,True,False,True,True
False,True,True,True,False,True,True
False,True,True,True,False,True,True
False,True,True,True,False,True,True
False,True,True,True,False,True,True
False,True,True,True,False,True,True
