val/loss,val/step1,val/rollout_avg,epoch,step,train/loss,train/main,train/align,train/step1,train/rollout_avg
0.00010330540681025013,7.946569530759007e-05,7.946569530759007e-05,0,0,,,,,
,,,0,0,0.0210688728839159,0.01388281024992466,0.0071860626339912415,,
0.00010330553050152957,7.946578989503905e-05,7.946578989503905e-05,1,1,,,,,
,,,1,1,0.04598269239068031,0.010833955369889736,0.035148736089468,,
0.0001033055959851481,7.946584810269997e-05,7.946584810269997e-05,2,2,,,,,
,,,2,2,0.03292989358305931,0.008775905705988407,0.02415398880839348,,
0.00010330578516004607,7.946598634589463e-05,7.946598634589463e-05,3,3,,,,,
,,,3,3,0.02011503092944622,0.0071336692199110985,0.012981363572180271,,
0.00010330626537324861,7.946635741973296e-05,7.946635741973296e-05,4,4,,,,,
,,,4,4,0.015495002269744873,0.006227375008165836,0.009267626330256462,,
0.0001033062071655877,7.946631376398727e-05,7.946631376398727e-05,5,5,,,,,
,,,5,5,0.11535955220460892,0.007523312699049711,0.10783623903989792,,
0.00010330660734325647,7.946661935420707e-05,7.946661935420707e-05,6,6,,,,,
,,,6,6,0.12463341653347015,0.0068564084358513355,0.11777700483798981,,
0.00010330673103453591,7.946671394165605e-05,7.946671394165605e-05,7,7,,,,,
,,,7,7,0.09331858903169632,0.006612439639866352,0.08670614659786224,,
0.0001033063163049519,7.946639379952103e-05,7.946639379952103e-05,8,8,,,,,
,,,8,8,0.0878617912530899,0.004587688483297825,0.08327411115169525,,
0.00010330616350984201,7.946627010824159e-05,7.946627010824159e-05,9,9,,,,,
,,,9,9,1.5692996978759766,0.007056892849504948,1.5622427463531494,,
0.00010330617806175724,7.946629193611443e-05,7.946629193611443e-05,10,10,,,,,
,,,10,10,0.05735814571380615,0.006178378127515316,0.05117976665496826,,
0.00010330607619835064,7.946621190058067e-05,7.946621190058067e-05,11,11,,,,,
,,,11,11,0.027835994958877563,0.003587073180824518,0.024248924106359482,,
0.00010330593795515597,7.946610276121646e-05,7.946610276121646e-05,12,12,,,,,
,,,12,12,0.07345807552337646,0.002836743602529168,0.07062133401632309,,
0.0001033057997119613,7.946600089780986e-05,7.946600089780986e-05,13,13,,,,,
,,,13,13,0.01846226677298546,0.003435563063248992,0.015026704408228397,,
0.00010330573422834277,7.946594996610656e-05,7.946594996610656e-05,14,14,,,,,
,,,14,14,0.01778329908847809,0.004095264710485935,0.013688033446669579,,
0.00010330570512451231,7.946592813823372e-05,7.946592813823372e-05,15,15,,,,,
,,,15,15,0.03513902425765991,0.002457997063174844,0.03268102556467056,,
0.0001033056978485547,7.946592086227611e-05,7.946592086227611e-05,16,16,,,,,
,,,16,16,0.023662451654672623,0.0026522395201027393,0.02101021260023117,,
0.00010330570512451231,7.946592813823372e-05,7.946592813823372e-05,17,17,,,,,
,,,17,17,0.0690501406788826,0.0042395563796162605,0.06481058150529861,,
0.00010330570512451231,7.946592813823372e-05,7.946592813823372e-05,18,18,,,,,
,,,18,18,0.026961691677570343,0.004138197284191847,0.02282349392771721,,
0.00010330573422834277,7.946594996610656e-05,7.946594996610656e-05,19,19,,,,,
,,,19,19,0.39890140295028687,0.004970844369381666,0.3939305543899536,,
0.00010330577060813084,7.946597906993702e-05,7.946597906993702e-05,20,20,,,,,
,,,20,20,0.02127091772854328,0.0059544541873037815,0.015316463075578213,,
0.00010330582153983414,7.946601544972509e-05,7.946601544972509e-05,21,21,,,,,
,,,21,21,0.7468502521514893,0.0021747867576777935,0.7446755170822144,,
0.00010330582881579176,7.946603000164032e-05,7.946603000164032e-05,22,22,,,,,
,,,22,22,0.03773454949259758,0.00379998330026865,0.033934567123651505,,
0.00010330587247153744,7.946605182951316e-05,7.946605182951316e-05,23,23,,,,,
,,,23,23,3.109943151473999,0.003948294557631016,3.105994939804077,,
0.00010330587247153744,7.946605182951316e-05,7.946605182951316e-05,24,24,,,,,
,,,24,24,2.634084939956665,0.005466588772833347,2.628618001937866,,
0.00010330587247153744,7.946605182951316e-05,7.946605182951316e-05,25,25,,,,,
,,,25,25,0.23521386086940765,0.004987474996596575,0.23022638261318207,,
0.00010330587974749506,7.946605910547078e-05,7.946605910547078e-05,26,26,,,,,
,,,26,26,0.09768417477607727,0.003745997790247202,0.0939381793141365,,
0.00010330588702345267,7.946606638142839e-05,7.946606638142839e-05,27,27,,,,,
,,,27,27,36.207374572753906,0.0041490704752504826,36.203224182128906,,
0.00010330591612728313,7.946608820930123e-05,7.946608820930123e-05,28,28,,,,,
,,,28,28,0.08757638186216354,0.002196329412981868,0.08538006246089935,,
0.00010330593795515597,7.946610276121646e-05,7.946610276121646e-05,29,29,,,,,
,,,29,29,0.11057262867689133,0.0034224798437207937,0.10715015232563019,,
0.00010330596705898643,7.94661245890893e-05,7.94661245890893e-05,30,30,,,,,
,,,30,30,0.02114574983716011,0.004100204445421696,0.01704554446041584,,
0.0001033060034387745,7.946615369291976e-05,7.946615369291976e-05,31,31,,,,,
,,,31,31,0.11897237598896027,0.0032066015992313623,0.1157657727599144,,
0.00010330601799068972,7.946616824483499e-05,7.946616824483499e-05,32,32,,,,,
,,,32,32,0.050610944628715515,0.0026059134397655725,0.04800502955913544,,
0.0001033060543704778,7.946619734866545e-05,7.946619734866545e-05,33,33,,,,,
,,,33,33,0.023059111088514328,0.0035402013454586267,0.019518909975886345,,
0.0001033061053021811,7.946623372845352e-05,7.946623372845352e-05,34,34,,,,,
,,,34,34,0.5806944966316223,0.00266808969900012,0.5780264139175415,,
0.00010330616350984201,7.94662773841992e-05,7.94662773841992e-05,35,35,,,,,
,,,35,35,2.152665853500366,0.004477499984204769,2.148188352584839,,
0.00010330622171750292,7.946632103994489e-05,7.946632103994489e-05,36,36,,,,,
,,,36,36,0.06804784387350082,0.0027283900417387486,0.06531945616006851,,
0.00010330626537324861,7.946635741973296e-05,7.946635741973296e-05,37,37,,,,,
,,,37,37,0.04051252827048302,0.005329161416739225,0.035183366388082504,,
0.00010330632358090952,7.946640107547864e-05,7.946640107547864e-05,38,38,,,,,
,,,38,38,19.382919311523438,0.0033041606657207012,19.379615783691406,,
0.00010330635268473998,7.946642290335149e-05,7.946642290335149e-05,39,39,,,,,
,,,39,39,0.17893579602241516,0.0037447737995535135,0.1751910299062729,,
0.00010330638178857043,7.946644473122433e-05,7.946644473122433e-05,40,40,,,,,
,,,40,40,0.05513177439570427,0.004793533589690924,0.05033824220299721,,
0.00010330641089240089,7.946647383505479e-05,7.946647383505479e-05,41,41,,,,,
,,,41,41,0.010610020719468594,0.0036478766705840826,0.006962143816053867,,
0.00010330643272027373,7.946648838697001e-05,7.946648838697001e-05,42,42,,,,,
,,,42,42,6.305126667022705,0.0020749568939208984,6.303051471710205,,
0.00010330641089240089,7.946647383505479e-05,7.946647383505479e-05,43,43,,,,,
,,,43,43,0.00566506665199995,0.0026820132043212652,0.002983053680509329,,
0.00010330641089240089,7.946647383505479e-05,7.946647383505479e-05,44,44,,,,,
,,,44,44,0.004561175592243671,0.002337293466553092,0.0022238821256905794,,
0.00010330641089240089,7.946647383505479e-05,7.946647383505479e-05,45,45,,,,,
,,,45,45,0.0024985335767269135,0.0015359196113422513,0.0009626139653846622,,
0.00010330640361644328,7.946646655909717e-05,7.946646655909717e-05,46,46,,,,,
,,,46,46,0.029654555022716522,0.005883189383894205,0.023771366104483604,,
0.00010330641089240089,7.946647383505479e-05,7.946647383505479e-05,47,47,,,,,
,,,47,47,0.017630353569984436,0.0037733300123363733,0.013857022859156132,,
0.00010330639634048566,7.946645200718194e-05,7.946645200718194e-05,48,48,,,,,
,,,48,48,0.017422566190361977,0.002541895490139723,0.014880671165883541,,
0.00010330639634048566,7.946645200718194e-05,7.946645200718194e-05,49,49,,,,,
,,,49,49,0.006467013619840145,0.0052025639452040195,0.001264449441805482,,
0.0001033063672366552,7.946643745526671e-05,7.946643745526671e-05,50,50,,,,,
,,,50,50,0.006924516521394253,0.002777331043034792,0.0041471850126981735,,
0.0001033063672366552,7.946643745526671e-05,7.946643745526671e-05,51,51,,,,,
,,,51,51,0.01097939070314169,0.003081598551943898,0.00789779331535101,,
0.00010330639634048566,7.946645200718194e-05,7.946645200718194e-05,52,52,,,,,
,,,52,52,0.007114320993423462,0.0028918604366481304,0.0042224605567753315,,
0.00010330639634048566,7.946645928313956e-05,7.946645928313956e-05,53,53,,,,,
,,,53,53,0.008343055844306946,0.0028747948817908764,0.005468261428177357,,
0.00010330641089240089,7.946647383505479e-05,7.946647383505479e-05,54,54,,,,,
,,,54,54,0.004787230398505926,0.003428103169426322,0.001359127345494926,,
0.00010330643272027373,7.946648838697001e-05,7.946648838697001e-05,55,55,,,,,
,,,55,55,0.008084048517048359,0.0030953707173466682,0.004988677799701691,,
0.00010330643272027373,7.946648838697001e-05,7.946648838697001e-05,56,56,,,,,
,,,56,56,0.0037773025687783957,0.003011291613802314,0.0007660109549760818,,
0.00010330645454814658,7.946650293888524e-05,7.946650293888524e-05,57,57,,,,,
,,,57,57,0.016501042991876602,0.00308150053024292,0.013419540598988533,,
0.0001033064691000618,7.946651749080047e-05,7.946651749080047e-05,58,58,,,,,
,,,58,58,0.004308074712753296,0.0031796174589544535,0.0011284572537988424,,
0.0001033064691000618,7.946651749080047e-05,7.946651749080047e-05,59,59,,,,,
,,,59,59,0.0045158518478274345,0.0016082980437204242,0.002907553454861045,,
0.0001033064691000618,7.946651749080047e-05,7.946651749080047e-05,60,60,,,,,
,,,60,60,0.005951494909822941,0.002526899566873908,0.003424595110118389,,
0.00010330649092793465,7.94665320427157e-05,7.94665320427157e-05,61,61,,,,,
,,,61,61,0.005453434307128191,0.0035200887359678745,0.0019333448726683855,,
0.0001033065200317651,7.946655387058854e-05,7.946655387058854e-05,62,62,,,,,
,,,62,62,0.012735070660710335,0.005284787155687809,0.0074502830393612385,,
0.00010330652730772272,7.946656114654616e-05,7.946656114654616e-05,63,63,,,,,
,,,63,63,0.01114113163203001,0.0029636393301188946,0.008177492767572403,,
0.00010330652730772272,7.946656114654616e-05,7.946656114654616e-05,64,64,,,,,
,,,64,64,0.21710866689682007,0.004455110989511013,0.21265356242656708,,
0.0001033065200317651,7.946655387058854e-05,7.946655387058854e-05,65,65,,,,,
,,,65,65,0.00837709754705429,0.002956242999061942,0.00542085524648428,,
0.0001033065200317651,7.946655387058854e-05,7.946655387058854e-05,66,66,,,,,
,,,66,66,0.008802846074104309,0.0042780926451087,0.004524753894656897,,
0.00010330652730772272,7.946656114654616e-05,7.946656114654616e-05,67,67,,,,,
,,,67,67,0.016967330127954483,0.003572027664631605,0.013395302928984165,,
0.00010330654185963795,7.946656842250377e-05,7.946656842250377e-05,68,68,,,,,
