val/loss,val/step1,val/rollout_avg,epoch,step,train/loss,train/main,train/align,train/step1,train/rollout_avg
0.0012964289635419846,0.0009972529951483011,0.0009972529951483011,0,0,,,,,
,,,0,0,0.02174769714474678,0.013598262332379818,0.008149433881044388,,
0.0012964055640622973,0.0009972350671887398,0.0009972350671887398,1,1,,,,,
,,,1,1,0.025003420189023018,0.0171958077698946,0.007807611487805843,,
0.0012963953195139766,0.0009972271509468555,0.0009972271509468555,2,2,,,,,
,,,2,2,0.019070539623498917,0.010929618030786514,0.008140921592712402,,
0.0012964140623807907,0.000997241586446762,0.000997241586446762,3,3,,,,,
,,,3,3,0.018789228051900864,0.0103578120470047,0.00843141507357359,,
0.0012964766938239336,0.0009972897823899984,0.0009972897823899984,4,4,,,,,
,,,4,4,0.01892385631799698,0.010204560123383999,0.00871929433196783,,
0.001296600210480392,0.0009973847772926092,0.0009973847772926092,5,5,,,,,
,,,5,5,0.017363745719194412,0.008543560281395912,0.008820186369121075,,
0.0012967840302735567,0.000997526221908629,0.000997526221908629,6,6,,,,,
,,,6,6,0.015942994505167007,0.006994008086621761,0.008948986418545246,,
0.001296968199312687,0.0009976677829399705,0.0009976677829399705,7,7,,,,,
,,,7,7,0.015547338873147964,0.006438734475523233,0.009108603931963444,,
0.0012970924144610763,0.0009977633599191904,0.0009977633599191904,8,8,,,,,
,,,8,8,0.015207373537123203,0.005893236957490444,0.009314135648310184,,
0.00129715446382761,0.0009978110902011395,0.0009978110902011395,9,9,,,,,
,,,9,9,0.014571161940693855,0.005054428242146969,0.009516733698546886,,
0.0012971858959645033,0.0009978353045880795,0.0009978353045880795,10,10,,,,,
,,,10,10,0.014433050528168678,0.0047691259533166885,0.00966392457485199,,
0.0012972252443432808,0.0009978655725717545,0.0009978655725717545,11,11,,,,,
,,,11,11,0.015509145334362984,0.005655896384268999,0.009853249415755272,,
0.0012972669210284948,0.0009978975867852569,0.0009978975867852569,12,12,,,,,
,,,12,12,0.015021907165646553,0.005071180406957865,0.009950726293027401,,
0.00129728636238724,0.0009979126043617725,0.0009979126043617725,13,13,,,,,
